source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
146,21,Male,Married,Master's,24364.09,2030.34,Employed,0.046,633,7313.37,Business,10.67,36,238.29,9,23793.91,22281.05,2,4,1
11899,39,Male,Single,Bachelor's,53745.78,4478.81,Employed,0.176,678,19608.47,Debt consolidation,10.3,36,635.48,4,38213.38,26713.38,1,1,1
15019,46,Female,Single,Bachelor's,19326.52,1610.54,Employed,0.057,708,25059.42,Home,13.01,36,844.47,9,32026.32,14946.98,1,1,1
6076,68,Female,Widowed,Master's,15183.91,1265.33,Student,0.186,726,6365.66,Business,6.94,60,125.87,4,18878.69,1583.17,2,2,1
2484,39,Male,Single,High School,31706.91,2642.24,Employed,0.349,638,31101.62,Debt consolidation,12.06,36,1033.91,4,46218.21,12837.83,5,5,1
11247,66,Male,Married,Bachelor's,39322.33,3276.86,Self-employed,0.178,650,16180.91,Medical,13.96,36,552.71,4,48389.45,10667.14,4,6,1
9432,27,Male,Married,High School,42798.99,3566.58,Employed,0.187,827,8214.84,Other,6.03,36,250.02,3,29968.01,2021.02,4,5,1
14306,61,Female,Single,Bachelor's,40012.87,3334.41,Employed,0.418,625,13396.2,Business,16.04,36,471.24,7,47674.58,15942.12,6,6,0
18729,30,Female,Single,Master's,30310.15,2525.85,Employed,0.153,556,17714.48,Debt consolidation,15.86,36,621.56,3,46674.36,17586.37,3,3,1
3723,40,Female,Married,Other,55523.34,4626.94,Retired,0.114,659,22560.78,Business,15.07,60,537.55,4,51008.79,10157.53,0,0,1
6739,42,Male,Single,Bachelor's,65785.77,5482.15,Employed,0.128,689,500,Education,11.73,36,16.54,3,36248.33,19546.03,2,2,1
7829,29,Female,Single,High School,58757.04,4896.42,Unemployed,0.15,849,19513.3,Debt consolidation,10.94,36,638.29,4,62073.17,38211.54,0,0,1
